match_id,team1,team2,venue,city,date,winner,win_by_runs,win_by_wickets,year,result_type,host_country,home_team,away_team,opponent,location,result
1104483,Zimbabwe,Sri Lanka,"R.Premadasa Stadium, Khettarama",Colombo,2017-07-14,Sri Lanka,,4.0,2017,Win,Sri Lanka,Sri Lanka,Zimbabwe,Zimbabwe,Neutral,Loss
1109602,India,Sri Lanka,Galle International Stadium,Galle,2017-07-26,India,304.0,,2017,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
1109603,India,Sri Lanka,Sinhalese Sports Club Ground,Colombo,2017-08-03,India,53.0,,2017,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
1109604,India,Sri Lanka,Pallekele International Cricket Stadium,Pallekele,2017-08-12,India,171.0,,2017,Win,Sri Lanka,Sri Lanka,India,Sri Lanka,Away,Win
1115780,England,New Zealand,Eden Park,Auckland,2018-03-22,New Zealand,49.0,,2018,Win,New Zealand,New Zealand,England,England,Neutral,Loss
1115781,England,New Zealand,Hagley Oval,Christchurch,2018-03-30,,,,2018,Draw,New Zealand,New Zealand,England,England,Neutral,Draw
1115793,West Indies,New Zealand,Basin Reserve,Wellington,2017-12-01,New Zealand,67.0,,2017,Win,New Zealand,New Zealand,West Indies,West Indies,Neutral,Loss
1115794,New Zealand,West Indies,Seddon Park,Hamilton,2017-12-09,New Zealand,240.0,,2017,Win,New Zealand,New Zealand,West Indies,New Zealand,Neutral,Loss
1119535,England,Pakistan,Lord's,London,2018-05-24,Pakistan,,9.0,2018,Win,England,England,Pakistan,England,Neutral,Loss
1119536,Pakistan,England,Headingley,Leeds,2018-06-01,England,55.0,,2018,Win,England,England,Pakistan,Pakistan,Neutral,Loss
1119549,England,India,Edgbaston,Birmingham,2018-08-01,England,31.0,,2018,Win,England,England,India,England,Away,Loss
1119550,India,England,Lord's,London,2018-08-09,England,159.0,,2018,Win,England,England,India,England,Away,Loss
1119551,India,England,Trent Bridge,Nottingham,2018-08-18,India,203.0,,2018,Win,England,England,India,England,Away,Win
1119552,England,India,The Rose Bowl,Southampton,2018-08-30,England,60.0,,2018,Win,England,England,India,England,Away,Loss
1119553,England,India,Kennington Oval,London,2018-09-07,England,118.0,,2018,Win,England,England,India,England,Away,Loss
1120284,Sri Lanka,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2017-09-28,Sri Lanka,21.0,,2017,Win,Neutral,Neutral,Neutral,Sri Lanka,Neutral,Loss
1120285,Sri Lanka,Pakistan,Dubai International Cricket Stadium,Dubai,2017-10-06,Sri Lanka,68.0,,2017,Win,Neutral,Neutral,Neutral,Sri Lanka,Neutral,Loss
1122276,South Africa,India,Newlands,Cape Town,2018-01-05,South Africa,72.0,,2018,Win,South Africa,South Africa,India,South Africa,Away,Loss
1122277,South Africa,India,SuperSport Park,Centurion,2018-01-13,South Africa,135.0,,2018,Win,South Africa,South Africa,India,South Africa,Away,Loss
1122278,India,South Africa,The Wanderers Stadium,Johannesburg,2018-01-24,India,63.0,,2018,Win,South Africa,South Africa,India,South Africa,Away,Win
1122310,South Africa,Zimbabwe,"St George's Park, Port Elizabeth",Port Elizabeth,2017-12-26,South Africa,120.0,,2017,Win,South Africa,South Africa,Zimbabwe,South Africa,Neutral,Loss
1122723,India,Sri Lanka,Eden Gardens,Kolkata,2017-11-16,,,,2017,Draw,India,India,Sri Lanka,Sri Lanka,Home,Draw
1122724,Sri Lanka,India,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2017-11-24,India,239.0,,2017,Win,India,India,Sri Lanka,Sri Lanka,Home,Win
1122725,India,Sri Lanka,Arun Jaitley Stadium,Delhi,2017-12-02,,,,2017,Draw,India,India,Sri Lanka,Sri Lanka,Home,Draw
1122886,West Indies,Zimbabwe,Queens Sports Club,Bulawayo,2017-10-21,West Indies,117.0,,2017,Win,Zimbabwe,Zimbabwe,West Indies,West Indies,Neutral,Loss
1122887,Zimbabwe,West Indies,Queens Sports Club,Bulawayo,2017-10-29,,,,2017,Draw,Zimbabwe,Zimbabwe,West Indies,Zimbabwe,Neutral,Draw
1127284,Ireland,Pakistan,"The Village, Malahide",Dublin,2018-05-11,Pakistan,,5.0,2018,Win,Ireland,Ireland,Pakistan,Ireland,Neutral,Loss
1130744,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,2018-01-31,,,,2018,Draw,Bangladesh,Bangladesh,Sri Lanka,Bangladesh,Neutral,Draw
1130745,Sri Lanka,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,2018-02-08,Sri Lanka,215.0,,2018,Win,Bangladesh,Bangladesh,Sri Lanka,Sri Lanka,Neutral,Loss
1135149,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,2018-06-06,West Indies,226.0,,2018,Win,West Indies,West Indies,Sri Lanka,West Indies,Neutral,Loss
1135150,Sri Lanka,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,2018-06-14,,,,2018,Draw,West Indies,West Indies,Sri Lanka,Sri Lanka,Neutral,Draw
1135151,West Indies,Sri Lanka,"Kensington Oval, Bridgetown",Barbados,2018-06-23,Sri Lanka,,4.0,2018,Win,West Indies,West Indies,Sri Lanka,West Indies,Neutral,Loss
1140385,England,Sri Lanka,Galle International Stadium,Galle,2018-11-06,England,211.0,,2018,Win,Sri Lanka,Sri Lanka,England,England,Neutral,Loss
1140386,England,Sri Lanka,Pallekele International Cricket Stadium,Pallekele,2018-11-14,England,57.0,,2018,Win,Sri Lanka,Sri Lanka,England,England,Neutral,Loss
1140387,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,2018-11-23,England,42.0,,2018,Win,Sri Lanka,Sri Lanka,England,England,Neutral,Loss
1142581,Sri Lanka,South Africa,Galle International Stadium,Galle,2018-07-12,Sri Lanka,278.0,,2018,Win,Sri Lanka,Sri Lanka,South Africa,Sri Lanka,Neutral,Loss
1142582,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,2018-07-20,Sri Lanka,199.0,,2018,Win,Sri Lanka,Sri Lanka,South Africa,Sri Lanka,Neutral,Loss
1144153,South Africa,Pakistan,SuperSport Park,Centurion,2018-12-26,South Africa,,6.0,2018,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
1144154,South Africa,Pakistan,Newlands,Cape Town,2019-01-03,South Africa,,9.0,2019,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
1144155,South Africa,Pakistan,The Wanderers Stadium,Johannesburg,2019-01-11,South Africa,107.0,,2019,Win,South Africa,South Africa,Pakistan,South Africa,Neutral,Loss
1144164,South Africa,Sri Lanka,Kingsmead,Durban,2019-02-13,Sri Lanka,,1.0,2019,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
1144165,South Africa,Sri Lanka,St George's Park,Port Elizabeth,2019-02-21,Sri Lanka,,8.0,2019,Win,South Africa,South Africa,Sri Lanka,South Africa,Neutral,Loss
1144993,India,Australia,Adelaide Oval,Adelaide,2018-12-06,India,31.0,,2018,Win,Australia,Australia,India,Australia,Away,Win
1144994,Australia,India,Perth Stadium,Perth,2018-12-14,Australia,146.0,,2018,Win,Australia,Australia,India,Australia,Away,Loss
1144995,Australia,India,Melbourne Cricket Ground,Melbourne,2018-12-26,India,137.0,,2018,Win,Australia,Australia,India,Australia,Away,Win
1144996,Australia,India,Sydney Cricket Ground,Sydney,2019-01-03,,,,2019,Draw,Australia,Australia,India,Australia,Away,Draw
1145000,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2019-01-24,Australia,40.0,,2019,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
1145001,Australia,Sri Lanka,Manuka Oval,Canberra,2019-02-01,Australia,366.0,,2019,Win,Australia,Australia,Sri Lanka,Australia,Neutral,Loss
1146717,Bangladesh,West Indies,Sir Vivian Richards Stadium,North Sound,2018-07-04,West Indies,219.0,,2018,Win,West Indies,West Indies,Bangladesh,Bangladesh,Neutral,Loss
1146718,West Indies,Bangladesh,"Sabina Park, Kingston",Jamaica,2018-07-12,West Indies,166.0,,2018,Win,West Indies,West Indies,Bangladesh,West Indies,Neutral,Loss
1152839,England,Ireland,Lord's,London,2019-07-24,England,143.0,,2019,Win,England,England,Ireland,England,Neutral,Loss
1152846,England,Australia,Edgbaston,Birmingham,2019-08-01,Australia,251.0,,2019,Win,England,England,Australia,England,Neutral,Loss
1152847,England,Australia,Lord's,London,2019-08-14,,,,2019,Draw,England,England,Australia,England,Neutral,Draw
1152848,England,Australia,Headingley,Leeds,2019-08-22,England,,1.0,2019,Win,England,England,Australia,England,Neutral,Loss
1152849,England,Australia,Old Trafford,Manchester,2019-09-04,Australia,185.0,,2019,Win,England,England,Australia,England,Neutral,Loss
1152850,England,Australia,Kennington Oval,London,2019-09-12,England,135.0,,2019,Win,England,England,Australia,England,Neutral,Loss
1153311,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chattogram,2018-11-22,Bangladesh,64.0,,2018,Win,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Loss
1153312,Bangladesh,West Indies,"Shere Bangla National Stadium, Mirpur",Dhaka,2018-11-30,Bangladesh,184.0,,2018,Win,Bangladesh,Bangladesh,West Indies,Bangladesh,Neutral,Loss
1153639,Zimbabwe,Bangladesh,Sylhet International Cricket Stadium,Sylhet,2018-11-03,Zimbabwe,151.0,,2018,Win,Bangladesh,Bangladesh,Zimbabwe,Zimbabwe,Neutral,Loss
1153640,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,2018-11-11,Bangladesh,218.0,,2018,Win,Bangladesh,Bangladesh,Zimbabwe,Bangladesh,Neutral,Loss
1153838,Sri Lanka,New Zealand,"Basin Reserve, Wellington",Wellington,2018-12-15,,,,2018,Draw,New Zealand,New Zealand,Sri Lanka,Sri Lanka,Neutral,Draw
1153839,New Zealand,Sri Lanka,Hagley Oval,Christchurch,2018-12-26,New Zealand,423.0,,2018,Win,New Zealand,New Zealand,Sri Lanka,New Zealand,Neutral,Loss
1153847,New Zealand,Bangladesh,Seddon Park,Hamilton,2019-02-28,New Zealand,52.0,,2019,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
1153848,New Zealand,Bangladesh,Basin Reserve,Wellington,2019-03-08,New Zealand,12.0,,2019,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
1157370,Pakistan,Australia,Dubai International Cricket Stadium,Dubai,2018-10-07,,,,2018,Draw,Neutral,Neutral,Neutral,Pakistan,Neutral,Draw
1157371,Pakistan,Australia,Sheikh Zayed Stadium,Abu Dhabi,2018-10-16,Pakistan,373.0,,2018,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
1157381,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2018-11-16,New Zealand,4.0,,2018,Win,Neutral,Neutral,Neutral,New Zealand,Neutral,Loss
1157382,Pakistan,New Zealand,Dubai International Cricket Stadium,Dubai,2018-11-24,Pakistan,16.0,,2018,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
1157383,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,2018-12-03,New Zealand,123.0,,2018,Win,Neutral,Neutral,Neutral,New Zealand,Neutral,Loss
1157752,India,West Indies,Saurashtra Cricket Association Stadium,Rajkot,2018-10-04,India,272.0,,2018,Win,India,India,West Indies,West Indies,Home,Win
1157753,West Indies,India,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2018-10-12,India,,10.0,2018,Win,India,India,West Indies,West Indies,Home,Win
1158062,West Indies,England,"Kensington Oval, Barbados",Bridgetown,2019-01-23,West Indies,381.0,,2019,Win,West Indies,West Indies,England,West Indies,Neutral,Loss
1158063,West Indies,England,"Sir Vivian Richards Stadium, Antigua",North Sound,2019-01-31,West Indies,,10.0,2019,Win,West Indies,West Indies,England,West Indies,Neutral,Loss
1158064,West Indies,England,"Daren Sammy National Cricket Stadium, St Lucia",Gros Islet,2019-02-09,England,232.0,,2019,Win,West Indies,West Indies,England,West Indies,Neutral,Loss
1183530,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2019-11-21,Australia,5.0,,2019,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1183531,Australia,Pakistan,Adelaide Oval,Adelaide,2019-11-29,Australia,48.0,,2019,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1183532,Australia,New Zealand,Perth Stadium,Perth,2019-12-12,Australia,296.0,,2019,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
1183533,Australia,New Zealand,Melbourne Cricket Ground,Melbourne,2019-12-26,Australia,247.0,,2019,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
1183534,Australia,New Zealand,Sydney Cricket Ground,Sydney,2020-01-03,Australia,279.0,,2020,Win,Australia,Australia,New Zealand,Australia,Neutral,Loss
1185304,South Africa,England,SuperSport Park,Centurion,2019-12-26,South Africa,107.0,,2019,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
1185305,South Africa,England,Newlands,Cape Town,2020-01-03,England,189.0,,2020,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
1185306,South Africa,England,St George's Park,Port Elizabeth,2020-01-16,England,53.0,,2020,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
1185307,South Africa,England,The Wanderers Stadium,Johannesburg,2020-01-24,England,191.0,,2020,Win,South Africa,South Africa,England,South Africa,Neutral,Loss
1187007,India,South Africa,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,2019-10-02,India,203.0,,2019,Win,India,India,South Africa,South Africa,Home,Win
1187008,India,South Africa,Maharashtra Cricket Association Stadium,Pune,2019-10-10,India,137.0,,2019,Win,India,India,South Africa,South Africa,Home,Win
1187009,India,South Africa,JSCA International Stadium Complex,Ranchi,2019-10-19,India,202.0,,2019,Win,India,India,South Africa,South Africa,Home,Win
1187016,India,Bangladesh,Holkar Cricket Stadium,Indore,2019-11-14,India,130.0,,2019,Win,India,India,Bangladesh,Bangladesh,Home,Win
1187017,India,Bangladesh,Eden Gardens,Kolkata,2019-11-22,India,46.0,,2019,Win,India,India,Bangladesh,Bangladesh,Home,Win
1187671,New Zealand,England,Bay Oval,Mount Maunganui,2019-11-21,New Zealand,65.0,,2019,Win,New Zealand,New Zealand,England,New Zealand,Neutral,Loss
1187672,New Zealand,England,Seddon Park,Hamilton,2019-11-29,,,,2019,Draw,New Zealand,New Zealand,England,New Zealand,Neutral,Draw
1187685,New Zealand,India,Basin Reserve,Wellington,2020-02-21,New Zealand,,10.0,2020,Win,New Zealand,New Zealand,India,New Zealand,Away,Loss
1187686,New Zealand,India,Hagley Oval,Christchurch,2020-02-29,New Zealand,,7.0,2020,Win,New Zealand,New Zealand,India,New Zealand,Away,Loss
1188628,West Indies,India,"Sir Vivian Richards Stadium, Antigua",North Sound,2019-08-22,India,318.0,,2019,Win,West Indies,West Indies,India,West Indies,Away,Win
1188629,West Indies,India,"Sabina Park, Jamaica",Kingston,2019-08-30,India,257.0,,2019,Win,West Indies,West Indies,India,West Indies,Away,Win
1192873,Sri Lanka,New Zealand,Galle International Stadium,Galle,2019-08-14,Sri Lanka,,6.0,2019,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
1192874,Sri Lanka,New Zealand,P Sara Oval,Colombo,2019-08-22,New Zealand,65.0,,2019,Win,Sri Lanka,Sri Lanka,New Zealand,Sri Lanka,Neutral,Loss
1198241,Pakistan,England,Old Trafford,Manchester,2020-08-05,England,,3.0,2020,Win,England,England,Pakistan,Pakistan,Neutral,Loss
1198242,Pakistan,England,The Rose Bowl,Southampton,2020-08-13,,,,2020,Draw,England,England,Pakistan,Pakistan,Neutral,Draw
1198243,England,Pakistan,The Rose Bowl,Southampton,2020-08-21,,,,2020,Draw,England,England,Pakistan,England,Neutral,Draw
1206635,Pakistan,Sri Lanka,Rawalpindi Cricket Stadium,Rawalpindi,2019-12-11,,,,2019,Draw,Pakistan,Pakistan,Sri Lanka,Pakistan,Neutral,Draw
1206636,Pakistan,Sri Lanka,National Stadium,Karachi,2019-12-19,Pakistan,263.0,,2019,Win,Pakistan,Pakistan,Sri Lanka,Pakistan,Neutral,Loss
1212541,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,2020-01-19,Sri Lanka,,10.0,2020,Win,Zimbabwe,Zimbabwe,Sri Lanka,Zimbabwe,Neutral,Loss
1212542,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,2020-01-27,,,,2020,Draw,Zimbabwe,Zimbabwe,Sri Lanka,Zimbabwe,Neutral,Draw
1213062,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,2020-02-07,Pakistan,44.0,,2020,Win,Pakistan,Pakistan,Bangladesh,Pakistan,Neutral,Loss
1214666,Bangladesh,Zimbabwe,"Shere Bangla National Stadium, Mirpur",Dhaka,2020-02-22,Bangladesh,106.0,,2020,Win,Bangladesh,Bangladesh,Zimbabwe,Bangladesh,Neutral,Loss
1223869,India,Australia,Adelaide Oval,Adelaide,2020-12-17,Australia,,8.0,2020,Win,Australia,Australia,India,Australia,Away,Loss
1223870,Australia,India,Melbourne Cricket Ground,Melbourne,2020-12-26,India,,8.0,2020,Win,Australia,Australia,India,Australia,Away,Win
1223871,Australia,India,Sydney Cricket Ground,Sydney,2021-01-07,,,,2021,Draw,Australia,Australia,India,Australia,Away,Draw
